timestamp,cpu_utilization,memory_usage,storage_usage,workload,Resource Allocation,date_only,hour_of_day,day_of_week,day_index,workload_lag_1,cpu_utilization_lag_1,workload_lag_2,cpu_utilization_lag_2,workload_lag_3,cpu_utilization_lag_3,workload_rolling_mean_3,workload_rolling_std_3,workload_expanding_mean,cpu_utilization_expanding_mean
2024-05-26 20:00:00,89.07353720907469,82.02302907984728,71.58163665300779,100.0,59.984966833020174,2024-05-26,20,Sunday,6,100.0,89.07353720907469,100.0,89.07353720907469,100.0,89.07353720907469,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-26 21:00:00,80.3112257145255,32.940605648954715,83.26891269280091,100.0,62.03241925705143,2024-05-26,21,Sunday,6,100.0,89.07353720907469,100.0,89.07353720907469,100.0,89.07353720907469,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-26 22:00:00,50.43017369638288,38.43509163167164,57.08738051638032,86.52714601947619,48.087430528822246,2024-05-26,22,Sunday,6,100.0,80.3112257145255,100.0,89.07353720907469,100.0,89.07353720907469,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-26 23:00:00,79.77690193118546,60.143070166368815,71.86989168845386,100.0,68.37724230951036,2024-05-26,23,Sunday,6,86.52714601947619,50.43017369638288,100.0,80.3112257145255,100.0,89.07353720907469,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 00:00:00,96.04990868987562,33.64118392421539,89.93684151166342,100.0,67.76324980486031,2024-05-27,0,Monday,0,100.0,79.77690193118546,86.52714601947619,50.43017369638288,100.0,80.3112257145255,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 01:00:00,21.38717249633665,51.642745062450786,83.08368601441794,69.85495903076637,46.97287379677274,2024-05-27,1,Monday,0,100.0,96.04990868987562,100.0,79.77690193118546,86.52714601947619,50.43017369638288,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 02:00:00,62.55124199991318,44.79504561207787,79.45870093144394,100.0,61.4455127713559,2024-05-27,2,Monday,0,69.85495903076637,21.38717249633665,100.0,96.04990868987562,100.0,79.77690193118546,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 03:00:00,36.95902863262888,81.54558727043252,76.37408245739485,100.0,64.25245473818241,2024-05-27,3,Monday,0,100.0,62.55124199991318,69.85495903076637,21.38717249633665,100.0,96.04990868987562,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 04:00:00,64.15036662644825,82.33678268029107,63.05942847434054,100.0,59.984966833020174,2024-05-27,4,Monday,0,100.0,36.95902863262888,100.0,62.55124199991318,69.85495903076637,21.38717249633665,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 05:00:00,56.83712439082282,51.642745062450786,64.77368936380697,100.0,66.79088430612428,2024-05-27,5,Monday,0,100.0,64.15036662644825,100.0,36.95902863262888,100.0,62.55124199991318,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 06:00:00,65.58393836511016,66.32279140854597,75.01901936328869,100.0,59.984966833020174,2024-05-27,6,Monday,0,100.0,56.83712439082282,100.0,64.15036662644825,100.0,36.95902863262888,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 07:00:00,63.60052296274521,67.8153001188472,47.71504403287057,100.0,60.13641337188702,2024-05-27,7,Monday,0,100.0,65.58393836511016,100.0,56.83712439082282,100.0,64.15036662644825,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
